INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,address_type,address,bad_address,PO,lat,lon,score,precision,precise_geocode,fips_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index,neighborhood
231416,SCREENED IN,2020-09-09,963578,White,2015-02-17,5704,Yes,ALLEGATION_ADDRESS,2961 EGGERS PL Cincinnati OH 45211,FALSE,FALSE,39.145001,-84.597692,0.951,range,TRUE,39061010202,0.0948905109489051,0.9019283746556473,49167,0.17015607156452228,0.12257327750285497,0.14641744548286603,0.3706645809858816,Westwood
231456,SCREENED IN,2020-01-11,257427,Black/African American,2010-08-17,5517,Yes,ALLEGATION_ADDRESS,7992 FAWNCREEK DR Cincinnati OH 45249,FALSE,FALSE,39.288126,-84.344172,0.945,range,TRUE,39061022302,0.07533964594483326,0.9203581526861452,66537,0.12659870250231697,0.12696941612604262,0.017394822006472493,0.3117193452836875,Sycamore Twp.
231632,SCREENED IN,2020-08-05,272942,White,2015-11-12,7719,Yes,ALLEGATION_ADDRESS,9686 ARVIN AV Cincinnati OH 45231,FALSE,FALSE,39.244419,-84.542929,0.921,range,TRUE,39061021602,0.3538324420677362,0.8097796883396023,31875,0.08275645059786028,0.2828823159219635,0.09807073954983923,0.48915360213213493,Springfield Twp.
231821,SCREENED OUT,2020-07-07,862507,Black/African American,2013-10-16,5217,Yes,ALLEGATION_ADDRESS,8544 CAVALIER DR Cincinnati OH 45231,FALSE,FALSE,39.220671,-84.510414,0.947,range,TRUE,39061022102,0.09750201450443191,0.940232156087923,55536,0.08144297416509137,0.06997314800189544,0.09050934408208135,0.3023855367580633,Springfield Twp.
231821,SCREENED OUT,2020-07-07,999321,White,2013-05-26,7177,No,ALLEGATION_ADDRESS,8544 CAVALIER DR Cincinnati OH 45231,FALSE,FALSE,39.220671,-84.510414,0.947,range,TRUE,39061022102,0.09750201450443191,0.940232156087923,55536,0.08144297416509137,0.06997314800189544,0.09050934408208135,0.3023855367580633,Springfield Twp.
231973,SCREENED IN,2020-11-16,173571,White,2019-12-03,6435,Yes,ALLEGATION_ADDRESS,2808 GRANDIN HOLLOW LN Cincinnati OH 45208,FALSE,FALSE,39.127169,-84.450591,0.937,range,TRUE,39061004900,0.024124256444150696,0.9925990422289943,84900,0.04722854973424449,0.07046317388003037,0.07433465891710003,0.22315135838272124,Hyde Park
232001,SCREENED IN,2020-09-03,731601,White,2010-10-19,8115,No,ALLEGATION_ADDRESS,132 WHIPPOORWILL DR Cincinnati OH 45030,FALSE,FALSE,39.250999,-84.815692,0.797,range,TRUE,39061026101,0.12339492640150329,0.8972523219814241,52137,0.04201030927835052,0.06852497096399536,0.09289772727272727,0.311287768842122,Harrison
232498,SCREENED IN,2020-06-18,855832,Asian,2010-12-08,2331,Yes,ALLEGATION_ADDRESS,9013 DECIMA ST Cincinnati OH 45242,FALSE,FALSE,39.220028,-84.373735,0.951,range,TRUE,39061023522,0.04161979752530934,0.9437724014336918,58463,0.05963984800925161,0.07237715803452856,0.03159041394335512,0.26951274874320535,Blue Ash
232828,SCREENED IN,2020-08-12,637017,Black/African American,2014-02-08,9094,No,ALLEGATION_ADDRESS,4809 OAK ST Cincinnati OH 45212,FALSE,FALSE,39.162707,-84.441631,0.96,range,TRUE,39061025300,0.21940298507462686,0.7041068777832756,30789,0.17641162712996994,0.18576678917474107,0.07458563535911603,0.48845253852851395,Norwood
233193,SCREENED IN,2020-10-19,323931,White,2012-04-24,5270,Yes,ALLEGATION_ADDRESS,5999 SALEM RIDGE LN Cincinnati OH 45230,FALSE,FALSE,39.076215,-84.394734,0.746,street,TRUE,39061025002,0.040258260539308775,0.9724590163934427,81995,0.0639649175865719,0.0768183880235899,0.03905109489051095,0.23916427477589428,Anderson Twp.-Newtown
233193,SCREENED IN,2020-10-19,894846,Multi-racial,2010-01-20,3435,Yes,ALLEGATION_ADDRESS,5999 SALEM RIDGE LN Cincinnati OH 45230,FALSE,FALSE,39.076215,-84.394734,0.746,street,TRUE,39061025002,0.040258260539308775,0.9724590163934427,81995,0.0639649175865719,0.0768183880235899,0.03905109489051095,0.23916427477589428,Anderson Twp.-Newtown
233202,SCREENED OUT,2020-10-25,868743,White,2018-07-12,6328,No,ALLEGATION_ADDRESS,6756 SUNRAY AV Cincinnati OH 45230,FALSE,FALSE,39.071556,-84.371757,0.609,street,TRUE,39061025002,0.040258260539308775,0.9724590163934427,81995,0.0639649175865719,0.0768183880235899,0.03905109489051095,0.23916427477589428,Anderson Twp.-Newtown
233592,SCREENED OUT,2020-04-20,732911,Declined,2018-03-20,5962,No,ALLEGATION_ADDRESS,412 WAYNE N Cincinnati OH 45215,FALSE,FALSE,39.24293,-84.461973,0.688,street,TRUE,39061022700,0.41381668946648426,0.8289296909986565,23662,0.18722139673105498,0.38959881129271917,0.17957351290684623,0.5825010468619709,Lincoln Hts.
233592,SCREENED OUT,2020-04-20,916420,Black/African American,2012-02-03,2408,Yes,ALLEGATION_ADDRESS,412 WAYNE N Cincinnati OH 45215,FALSE,FALSE,39.24293,-84.461973,0.688,street,TRUE,39061022700,0.41381668946648426,0.8289296909986565,23662,0.18722139673105498,0.38959881129271917,0.17957351290684623,0.5825010468619709,Lincoln Hts.
234316,SCREENED OUT,2020-08-12,921732,White,2014-10-27,6289,Yes,ALLEGATION_ADDRESS,8710 TANAGER WOODS DR Cincinnati OH 45249,FALSE,FALSE,39.255026,-84.319135,0.92,range,TRUE,39061024322,0.02109704641350211,0.9888093927719684,111303,0.025974025974025976,0.027898027898027897,0.016597510373443983,0.16902172115788833,Symmes Twp.
234335,SCREENED IN,2020-12-20,865216,White,2012-06-08,8515,No,ALLEGATION_ADDRESS,6067 STRATHBURN CT Cincinnati OH 45230,FALSE,FALSE,39.073902,-84.39406,0.943,range,TRUE,39061025002,0.040258260539308775,0.9724590163934427,81995,0.0639649175865719,0.0768183880235899,0.03905109489051095,0.23916427477589428,Anderson Twp.-Newtown
234483,SCREENED IN,2020-07-30,625530,White,2012-02-14,5510,Yes,ALLEGATION_ADDRESS,4102 LIBERTY W Cincinnati OH 45205,FALSE,FALSE,39.117304,-84.581045,0.854,range,TRUE,39061009800,0.4421052631578947,0.7831594634873323,21050,0.1826750448833034,0.5018001800180018,0.20168067226890757,0.6364900227797984,W. Price Hill
234615,SCREENED IN,2020-12-14,427010,White,2019-12-13,4162,No,ALLEGATION_ADDRESS,5979 DRY RIDGE RD Cincinnati OH 45252,FALSE,FALSE,39.257129,-84.644354,0.945,range,TRUE,39061020502,0.03003625064733299,0.9174166225516146,75875,0.07798258051448248,0.036178861788617886,0.06262135922330098,0.25556987354735017,Colerain Twp.
234933,SCREENED OUT,2020-12-31,227216,White,2017-06-08,1999,Yes,ALLEGATION_ADDRESS,1787 KINGSWAY CT Cincinnati OH 45230,FALSE,FALSE,39.084096,-84.362036,0.947,range,TRUE,39061025001,0.061718098415346125,0.9662534435261708,79464,0.038348563968668405,0.14513477975016437,0.043859649122807015,0.25917282508266687,Anderson Twp.-Newtown
234933,SCREENED OUT,2020-12-31,507852,Black/African American,2018-06-01,3348,Yes,ALLEGATION_ADDRESS,1787 KINGSWAY CT Cincinnati OH 45230,FALSE,FALSE,39.084096,-84.362036,0.947,range,TRUE,39061025001,0.061718098415346125,0.9662534435261708,79464,0.038348563968668405,0.14513477975016437,0.043859649122807015,0.25917282508266687,Anderson Twp.-Newtown
234933,SCREENED OUT,2020-12-31,540285,American Indian,2016-04-23,3410,No,ALLEGATION_ADDRESS,1787 KINGSWAY CT Cincinnati OH 45230,FALSE,FALSE,39.084096,-84.362036,0.947,range,TRUE,39061025001,0.061718098415346125,0.9662534435261708,79464,0.038348563968668405,0.14513477975016437,0.043859649122807015,0.25917282508266687,Anderson Twp.-Newtown
235168,SCREENED IN,2020-01-11,547313,Black/African American,2019-04-25,5377,Yes,ALLEGATION_ADDRESS,8288 JACKIES DR Cincinnati OH 45239,FALSE,FALSE,39.221254,-84.580129,0.949,range,TRUE,39061020705,0.18494795836669337,0.8835978835978836,47630,0.07107341327873647,0.14858145656624744,0.06301575393848462,0.36345598103687904,Colerain Twp.
235317,SCREENED OUT,2020-09-01,806574,White,2012-05-19,3204,No,ALLEGATION_ADDRESS,140 FLEMING RD Cincinnati OH 45215,FALSE,FALSE,39.235136,-84.478473,0.949,range,TRUE,39061022601,0.022988505747126436,0.965215276088543,118571,0.01656524678837052,0.01556420233463035,0.06827309236947791,0.16821211167843975,Wyoming
235317,SCREENED OUT,2020-09-01,928980,White,2010-05-21,2202,Yes,ALLEGATION_ADDRESS,140 FLEMING RD Cincinnati OH 45215,FALSE,FALSE,39.235136,-84.478473,0.949,range,TRUE,39061022601,0.022988505747126436,0.965215276088543,118571,0.01656524678837052,0.01556420233463035,0.06827309236947791,0.16821211167843975,Wyoming
235489,SCREENED IN,2020-08-22,118916,White,2015-04-07,9502,Yes,ALLEGATION_ADDRESS,11463 RAPHAEL PL Cincinnati OH 45240,FALSE,FALSE,39.289681,-84.558869,0.949,range,TRUE,39061021571,0.17576243980738362,0.9348098620977852,61500,0.10838272650296359,0.15484234234234234,0.06666666666666667,0.3465281655543085,Forest Park
235489,SCREENED IN,2020-08-22,283837,Black/African American,2014-11-03,1509,Yes,ALLEGATION_ADDRESS,11463 RAPHAEL PL Cincinnati OH 45240,FALSE,FALSE,39.289681,-84.558869,0.949,range,TRUE,39061021571,0.17576243980738362,0.9348098620977852,61500,0.10838272650296359,0.15484234234234234,0.06666666666666667,0.3465281655543085,Forest Park
235576,SCREENED IN,2020-10-25,553369,White,2016-08-22,3804,No,ALLEGATION_ADDRESS,3578 MARYDELL PL Cincinnati OH 45211,FALSE,FALSE,39.153607,-84.615929,0.947,range,TRUE,39061020902,0.1941510966693745,0.8452348628835189,34777,0.09255419415645617,0.2770970782280867,0.16201497617426822,0.4443430710814585,Cheviot
235743,SCREENED OUT,2020-10-30,800351,Black/African American,2011-07-27,4038,No,ALLEGATION_ADDRESS,1830 HEIDELBURG DR Cincinnati OH 45140,FALSE,FALSE,39.275651,-84.291256,0.776,range,TRUE,39061024321,0,0.9794862647163753,86854,0.018346219368365876,0.04062377145852444,0.0046627292508548334,0.1919518525026309,Symmes Twp.
236151,SCREENED IN,2020-08-09,674788,White,2012-09-13,2616,Yes,ALLEGATION_ADDRESS,11300 GRAVENHURST Cincinnati OH 45231,FALSE,FALSE,39.288246,-84.565727,0.884,range,TRUE,39061021508,0.03900536323744515,0.944070429829104,64317,0.0659181455994205,0.038287062239158044,0.09567901234567901,0.26350724736771497,Springfield Twp.
236151,SCREENED IN,2020-08-09,900140,Black/African American,2018-07-13,8408,Yes,ALLEGATION_ADDRESS,11300 GRAVENHURST Cincinnati OH 45231,FALSE,FALSE,39.288246,-84.565727,0.884,range,TRUE,39061021508,0.03900536323744515,0.944070429829104,64317,0.0659181455994205,0.038287062239158044,0.09567901234567901,0.26350724736771497,Springfield Twp.
236460,SCREENED IN,2020-11-17,427984,White,2016-10-18,6870,No,ALLEGATION_ADDRESS,3360 SCIOTO DR Cincinnati OH 45244,FALSE,FALSE,39.117893,-84.356332,0.951,range,TRUE,39061024902,0.034594594594594595,0.9656777196044212,116619,0.04346704501483297,0.015320695923136847,0.033101045296167246,0.17797290118293568,Anderson Twp.-Newtown
236707,SCREENED OUT,2020-10-09,982659,Black/African American,2011-01-29,6256,No,ALLEGATION_ADDRESS,1718 MINION AV Cincinnati OH 45205,FALSE,FALSE,39.119052,-84.575876,0.922,range,TRUE,39061009200,0.4254498714652956,0.706959706959707,18629,0.22876901798063623,0.5610230747845427,0.26430260047281323,0.6954818229476102,E. Price Hill
237028,SCREENED IN,2020-10-20,789613,Asian,2016-09-05,7590,Yes,ALLEGATION_ADDRESS,9600 SYMBOLA DR Cincinnati OH 45140,FALSE,FALSE,39.279221,-84.294046,0.772,range,TRUE,39061024321,0,0.9794862647163753,86854,0.018346219368365876,0.04062377145852444,0.0046627292508548334,0.1919518525026309,Symmes Twp.
237216,SCREENED OUT,2020-08-09,291967,White,2015-08-31,5869,Yes,ALLEGATION_ADDRESS,664 IVYHILL DR Cincinnati OH 45238,FALSE,FALSE,39.105846,-84.621119,0.949,range,TRUE,39061021303,0.03723404255319149,0.9339179455057939,79750,0.048504273504273505,0.030277002362035645,0.029259896729776247,0.2327838492554195,Delhi Twp.
237414,SCREENED OUT,2020-11-24,339361,White,2015-12-01,7129,No,ALLEGATION_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,Avondale
237458,SCREENED OUT,2020-05-26,323961,White,2016-02-19,7977,No,ALLEGATION_ADDRESS,866 ARBOR RUN DR Cincinnati OH 45233,FALSE,FALSE,39.112469,-84.653642,0.92,range,TRUE,39061021302,0.003948667324777887,0.9343976053878773,79531,0.04593701061423351,0.04071689577170698,0.01983551040154814,0.22494816519806154,Delhi Twp.
237458,SCREENED OUT,2020-05-26,653763,Multi-racial,2014-04-04,8747,Yes,ALLEGATION_ADDRESS,866 ARBOR RUN DR Cincinnati OH 45233,FALSE,FALSE,39.112469,-84.653642,0.92,range,TRUE,39061021302,0.003948667324777887,0.9343976053878773,79531,0.04593701061423351,0.04071689577170698,0.01983551040154814,0.22494816519806154,Delhi Twp.
237653,SCREENED OUT,2020-10-30,336584,White,2019-01-03,8989,Yes,ALLEGATION_ADDRESS,2681 WAYWARD WINDS DR Cincinnati OH 45230,FALSE,FALSE,39.106818,-84.388366,0.939,range,TRUE,39061004604,0.1732484076433121,0.937609841827768,60064,0.019646924829157177,0.12492836676217765,0.16666666666666666,0.3208147873909402,Mt. Washington
237653,SCREENED OUT,2020-10-30,877398,Black/African American,2014-12-13,2884,No,ALLEGATION_ADDRESS,2681 WAYWARD WINDS DR Cincinnati OH 45230,FALSE,FALSE,39.106818,-84.388366,0.939,range,TRUE,39061004604,0.1732484076433121,0.937609841827768,60064,0.019646924829157177,0.12492836676217765,0.16666666666666666,0.3208147873909402,Mt. Washington
237653,SCREENED OUT,2020-10-30,877398,Black/African American,2014-12-13,9330,Yes,ALLEGATION_ADDRESS,2681 WAYWARD WINDS DR Cincinnati OH 45230,FALSE,FALSE,39.106818,-84.388366,0.939,range,TRUE,39061004604,0.1732484076433121,0.937609841827768,60064,0.019646924829157177,0.12492836676217765,0.16666666666666666,0.3208147873909402,Mt. Washington
237996,SCREENED OUT,2020-09-07,485669,Black/African American,2019-03-05,2695,No,ALLEGATION_ADDRESS,8782 BECKYS RIDGE DR Cincinnati OH 45251,FALSE,FALSE,39.230552,-84.578554,0.94,range,TRUE,39061020705,0.18494795836669337,0.8835978835978836,47630,0.07107341327873647,0.14858145656624744,0.06301575393848462,0.36345598103687904,Colerain Twp.
238098,SCREENED OUT,2020-05-20,203867,Black/African American,2019-08-05,4827,No,ALLEGATION_ADDRESS,5410 LEUMAS Cincinnati OH 45239,FALSE,FALSE,39.187251,-84.584378,0.862,range,TRUE,39061020811,0.12536443148688048,0.9002262443438914,62639,0.10115336658354114,0.06764339152119701,0.034482758620689655,0.31229679246790604,Green Twp.
238329,SCREENED OUT,2020-07-06,248904,Black/African American,2015-09-26,8560,Yes,ALLEGATION_ADDRESS,6103 SHADOWSLOPE LN Cincinnati OH 45244,FALSE,FALSE,39.107796,-84.376139,0.941,range,TRUE,39061024902,0.034594594594594595,0.9656777196044212,116619,0.04346704501483297,0.015320695923136847,0.033101045296167246,0.17797290118293568,Anderson Twp.-Newtown
238510,SCREENED OUT,2020-08-14,185839,Asian,2015-11-18,2630,No,ALLEGATION_ADDRESS,821 CLEARFIELD LN Cincinnati OH 45240,FALSE,FALSE,39.304946,-84.506978,0.943,range,TRUE,39061021501,0.09085963003264418,0.9415829145728644,55714,0.09230086532061238,0.09692618353152345,0.09901960784313725,0.31201136562405535,Springdale
238702,SCREENED IN,2020-03-03,337874,Black/African American,2016-01-25,6016,Yes,ALLEGATION_ADDRESS,5650 DRY RIDGE RD Cincinnati OH 45252,FALSE,FALSE,39.259459,-84.630572,0.945,range,TRUE,39061020502,0.03003625064733299,0.9174166225516146,75875,0.07798258051448248,0.036178861788617886,0.06262135922330098,0.25556987354735017,Colerain Twp.
238702,SCREENED IN,2020-03-03,749354,Black/African American,2016-03-08,2559,Yes,ALLEGATION_ADDRESS,5650 DRY RIDGE RD Cincinnati OH 45252,FALSE,FALSE,39.259459,-84.630572,0.945,range,TRUE,39061020502,0.03003625064733299,0.9174166225516146,75875,0.07798258051448248,0.036178861788617886,0.06262135922330098,0.25556987354735017,Colerain Twp.
239589,SCREENED OUT,2020-07-20,264368,White,2015-05-25,7389,No,ALLEGATION_ADDRESS,1441 ADAMS RD Cincinnati OH 45231,FALSE,FALSE,39.236516,-84.540152,0.954,range,TRUE,39061021702,0.3262935586061246,0.8832772166105499,30128,0.13635238802276664,0.3382759487308369,0.12111368909512761,0.4991591985962719,Mt. Healthy
239697,SCREENED OUT,2020-10-30,870260,White,2011-10-22,5130,Yes,ALLEGATION_ADDRESS,1112 ARCHLAND DR Cincinnati OH 45224,FALSE,FALSE,39.208984,-84.530443,0.947,range,TRUE,39061011100,0.13953488372093023,0.935687263556116,49854,0.06868131868131869,0.08460076045627377,0.11428571428571428,0.3232267742937359,College Hill
239739,SCREENED OUT,2020-08-24,470530,White,2016-03-02,6564,Yes,ALLEGATION_ADDRESS,1821 RUSTICWOOD Cincinnati OH 45255,FALSE,FALSE,39.084961,-84.342241,0.881,range,TRUE,39061025102,0.11644086415232516,0.9606283941039565,77253,0.050442017680707225,0.08560972421905633,0.02359671076153021,0.26320517289448797,Anderson Twp.-Newtown
240215,SCREENED OUT,2020-03-18,323177,Black/African American,2013-04-23,5471,No,ALLEGATION_ADDRESS,2783 LA FEUILLE AV Cincinnati OH 45211,FALSE,FALSE,39.135415,-84.59083,0.922,range,TRUE,39061010003,0.23484069886947584,0.8310983397190294,30196,0.20280474649406688,0.2630089266274766,0.07816200852676457,0.4874043840717891,Westwood
240215,SCREENED OUT,2020-03-18,357352,Black/African American,2019-04-11,8668,No,ALLEGATION_ADDRESS,2783 LA FEUILLE AV Cincinnati OH 45211,FALSE,FALSE,39.135415,-84.59083,0.922,range,TRUE,39061010003,0.23484069886947584,0.8310983397190294,30196,0.20280474649406688,0.2630089266274766,0.07816200852676457,0.4874043840717891,Westwood
240297,SCREENED IN,2020-08-15,372561,White,2012-02-27,7213,Yes,ALLEGATION_ADDRESS,4818 WINONA TE Cincinnati OH 45227,FALSE,FALSE,39.158202,-84.386752,0.922,range,TRUE,39061005600,0.16300940438871472,0.8674838112858464,45230,0.16413744985173556,0.19592476489028213,0.0995059985885674,0.41384723819108354,Madisonville
240447,SCREENED OUT,2020-01-14,637408,Black/African American,2016-12-20,3663,No,ALLEGATION_ADDRESS,2808 URWILER AV Cincinnati OH 45211,FALSE,FALSE,39.150546,-84.594083,0.922,range,TRUE,39061010100,0.23994697304463103,0.864329268292683,34008,0.11799958669146518,0.3070882413721843,0.11220086308356218,0.4621648021593119,Westwood
240447,SCREENED OUT,2020-01-14,794795,Black/African American,2018-06-06,7727,No,ALLEGATION_ADDRESS,2808 URWILER AV Cincinnati OH 45211,FALSE,FALSE,39.150546,-84.594083,0.922,range,TRUE,39061010100,0.23994697304463103,0.864329268292683,34008,0.11799958669146518,0.3070882413721843,0.11220086308356218,0.4621648021593119,Westwood
240450,SCREENED IN,2020-08-24,129751,White,2013-07-23,8629,Yes,ALLEGATION_ADDRESS,9042 WILLEY RD Cincinnati OH 45030,FALSE,FALSE,39.276412,-84.737711,0.761,range,TRUE,39061026002,0.11510791366906475,0.9001455604075691,63700,0.10455927051671733,0.046200607902735565,0.085955847815876,0.31040630487091847,Crosby Twp.
240450,SCREENED IN,2020-08-24,819670,Black/African American,2014-12-23,6030,No,ALLEGATION_ADDRESS,9042 WILLEY RD Cincinnati OH 45030,FALSE,FALSE,39.276412,-84.737711,0.761,range,TRUE,39061026002,0.11510791366906475,0.9001455604075691,63700,0.10455927051671733,0.046200607902735565,0.085955847815876,0.31040630487091847,Crosby Twp.
240743,SCREENED IN,2020-08-23,258434,White,2019-06-27,6353,Yes,ALLEGATION_ADDRESS,587 TERRACE AV Cincinnati OH 45220,FALSE,FALSE,39.142198,-84.525701,0.842,range,TRUE,39061007200,0.09617097061442564,0.9954278249510125,41616,0.09568924680246328,0.2226432970156324,0.14535768645357686,0.3538353414703725,Clifton
241059,SCREENED OUT,2020-10-07,984423,Black/African American,2011-04-18,6848,No,ALLEGATION_ADDRESS,338 MILTON ST Cincinnati OH 45202,FALSE,FALSE,39.113472,-84.509266,0.951,range,TRUE,39061001800,0.11007957559681697,0.8664546899841018,49032,0.12594113620807665,0.28482328482328484,0.1883745963401507,0.4178353645121108,Mt. Auburn
241079,SCREENED IN,2020-06-21,661436,White,2012-01-25,2630,No,ALLEGATION_ADDRESS,10728 PIPPIN RD Cincinnati OH 45231,FALSE,FALSE,39.2709,-84.573786,0.951,range,TRUE,39061021509,0.2302711452853096,0.8365180467091295,45604,0.0928485576923077,0.2863183328299607,0.08243594504270331,0.437050367275226,Springfield Twp.
241079,SCREENED IN,2020-06-21,963195,Black/African American,2013-05-17,4024,Yes,ALLEGATION_ADDRESS,10728 PIPPIN RD Cincinnati OH 45231,FALSE,FALSE,39.2709,-84.573786,0.951,range,TRUE,39061021509,0.2302711452853096,0.8365180467091295,45604,0.0928485576923077,0.2863183328299607,0.08243594504270331,0.437050367275226,Springfield Twp.
241202,SCREENED OUT,2020-08-30,510041,White,2016-03-01,5955,No,ALLEGATION_ADDRESS,115 SMALLEY RD Cincinnati OH 45215,FALSE,FALSE,39.232442,-84.448838,0.949,range,TRUE,39061027400,0.20870044052863437,0.7753043478260869,34295,0.17196432654927968,0.24473443223443223,0.15964831096714485,0.4865971154496884,Lockland
241214,SCREENED IN,2020-01-23,518064,Black/African American,2015-05-27,1105,No,ALLEGATION_ADDRESS,1415 JOSEPH ST Cincinnati OH 45237,FALSE,FALSE,39.17282,-84.473869,0.951,range,TRUE,39061006400,0.3948905109489051,0.7938242280285036,26898,0.14801324503311258,0.3072048032021348,0.2286036036036036,0.5547812411861816,Bond Hill
